customer_id,product_id
25734,60
25734,124
25734,1206
25734,1304
25734,1370
25734,1372
25734,3382
25734,10652
25734,10790
25734,10808
25734,11262
25734,11490
25734,16358
25734,30500
25734,32496
25734,33534
25734,33886
25734,34092
25734,35732
25734,35846
25734,36720
25734,36722
25734,36762
25734,37644
25734,39186
25734,42132
25734,44302
25734,44644
25734,44660
25734,44662
25734,44664
25734,44914
25734,45912
25734,46632
25734,48298
25734,48574
25734,48694
25734,48980
25734,49888
25734,50268
25734,50270
25734,50272
25734,50274
25734,50716
25734,50718
25734,50720
25734,50724
25734,50962
25734,50968
25734,50970
25734,51316
25734,51974
25734,52620
25734,52918
25734,53046
25734,53048
25734,53160
25734,53256
25734,53258
25734,53386
25734,53394
25734,53406
25734,54096
25734,54290
25734,54864
25734,55632
25734,55638
25734,55798
25734,56484
25734,56696
25734,56714
25734,57414
25734,57522
25734,57804
25734,58504
25734,59394
25734,59396
25734,59776
25734,59816
25734,59822
25734,60522
25734,60978
25734,61028
25734,61280
25734,61348
25734,61364
25734,61540
25734,61542
25734,61552
25734,61558
25734,61560
25734,61672
25734,62074
25734,62170
25734,62274
25734,62276
25734,62376
25734,62378
25734,62400
25734,62614
25734,62616
25734,62618
25734,62860
25734,62944
25734,63136
25734,63186
25734,63188
25734,63218
25734,63220
25734,63360
25734,63418
25734,63510
25734,63538
25734,63540
25743,60
25743,124
25743,1206
25743,1304
25743,1370
25743,1372
25743,3382
25743,10652
25743,10790
25743,10808
25743,11262
25743,11490
25743,16358
25743,30500
25743,32496
25743,33534
25743,33886
25743,34092
25743,35732
25743,35846
25743,36720
25743,36722
25743,36762
25743,37644
25743,39186
25743,42132
25743,44302
25743,44644
25743,44660
25743,44662
25743,44664
25743,44914
25743,45912
25743,46632
25743,48298
25743,48574
25743,48694
25743,48980
25743,49888
25743,50268
25743,50270
25743,50272
25743,50274
25743,50716
25743,50718
25743,50720
25743,50724
25743,50962
25743,50968
25743,50970
25743,51316
25743,51974
25743,52620
25743,52918
25743,53046
25743,53048
25743,53160
25743,53256
25743,53258
25743,53386
25743,53394
25743,53406
25743,54096
25743,54290
25743,54864
25743,55632
25743,55638
25743,55798
25743,56484
25743,56696
25743,56714
25743,57414
25743,57522
25743,57804
25743,58504
25743,59394
25743,59396
25743,59776
25743,59816
25743,59822
25743,60522
25743,60978
25743,61028
25743,61280
25743,61348
25743,61364
25743,61540
25743,61542
25743,61552
25743,61558
25743,61560
25743,61672
25743,62074
25743,62170
25743,62274
25743,62276
25743,62376
25743,62378
25743,62400
25743,62614
25743,62616
25743,62618
25743,62860
25743,62944
25743,63136
25743,63186
25743,63188
25743,63218
25743,63220
25743,63360
25743,63418
25743,63510
25743,63538
25743,63540
25749,60
25749,124
25749,1206
25749,1304
25749,1370
25749,1372
25749,3382
25749,10652
25749,10790
25749,10808
25749,11262
25749,11490
25749,16358
25749,30500
25749,32496
25749,33534
25749,33886
25749,34092
25749,35732
25749,35846
25749,36720
25749,36722
25749,36762
25749,37644
25749,39186
25749,42132
25749,44302
25749,44644
25749,44660
25749,44662
25749,44664
25749,44914
25749,45912
25749,46632
25749,48298
25749,48574
25749,48694
25749,48980
25749,49888
25749,50268
25749,50270
25749,50272
25749,50274
25749,50716
25749,50718
25749,50720
25749,50724
25749,50962
25749,50968
25749,50970
25749,51316
25749,51974
25749,52620
25749,52918
25749,53046
25749,53048
25749,53160
25749,53256
25749,53258
25749,53386
25749,53394
25749,53406
25749,54096
25749,54290
25749,54864
25749,55632
25749,55638
25749,55798
25749,56484
25749,56696
25749,56714
25749,57414
25749,57522
25749,57804
25749,58504
25749,59394
25749,59396
25749,59776
25749,59816
25749,59822
25749,60522
25749,60978
25749,61028
25749,61280
25749,61348
25749,61364
25749,61540
25749,61542
25749,61552
25749,61558
25749,61560
25749,61672
25749,62074
25749,62170
25749,62274
25749,62276
25749,62376
25749,62378
25749,62400
25749,62614
25749,62616
25749,62618
25749,62860
25749,62944
25749,63136
25749,63186
25749,63188
25749,63218
25749,63220
25749,63360
25749,63418
25749,63510
25749,63538
25749,63540
56868,60
56868,124
56868,1206
56868,1304
56868,1370
56868,1372
56868,3382
56868,10652
56868,10790
56868,10808
56868,11262
56868,11490
56868,16358
56868,30500
56868,32496
56868,33534
56868,33886
56868,34092
56868,35732
56868,35846
56868,36720
56868,36722
56868,36762
56868,37644
56868,39186
56868,42132
56868,44302
56868,44644
56868,44660
56868,44662
56868,44664
56868,44914
56868,45912
56868,46632
56868,48298
56868,48574
56868,48694
56868,48980
56868,49888
56868,50268
56868,50270
56868,50272
56868,50274
56868,50716
56868,50718
56868,50720
56868,50724
56868,50962
56868,50968
56868,50970
56868,51316
56868,51974
56868,52620
56868,52918
56868,53046
56868,53048
56868,53160
56868,53256
56868,53258
56868,53386
56868,53394
56868,53406
56868,54096
56868,54290
56868,54864
56868,55632
56868,55638
56868,55798
56868,56484
56868,56696
56868,56714
56868,57414
56868,57522
56868,57804
56868,58504
56868,59394
56868,59396
56868,59776
56868,59816
56868,59822
56868,60522
56868,60978
56868,61028
56868,61280
56868,61348
56868,61364
56868,61540
56868,61542
56868,61552
56868,61558
56868,61560
56868,61672
56868,62074
56868,62170
56868,62274
56868,62276
56868,62376
56868,62378
56868,62400
56868,62614
56868,62616
56868,62618
56868,62860
56868,62944
56868,63136
56868,63186
56868,63188
56868,63218
56868,63220
56868,63360
56868,63418
56868,63510
56868,63538
56868,63540
56871,60
56871,124
56871,1206
56871,1304
56871,1370
56871,1372
56871,3382
56871,10652
56871,10790
56871,10808
56871,11262
56871,11490
56871,16358
56871,30500
56871,32496
56871,33534
56871,33886
56871,34092
56871,35732
56871,35846
56871,36720
56871,36722
56871,36762
56871,37644
56871,39186
56871,42132
56871,44302
56871,44644
56871,44660
56871,44662
56871,44664
56871,44914
56871,45912
56871,46632
56871,48298
56871,48574
56871,48694
56871,48980
56871,49888
56871,50268
56871,50270
56871,50272
56871,50274
56871,50716
56871,50718
56871,50720
56871,50724
56871,50962
56871,50968
56871,50970
56871,51316
56871,51974
56871,52620
56871,52918
56871,53046
56871,53048
56871,53160
56871,53256
56871,53258
56871,53386
56871,53394
56871,53406
56871,54096
56871,54290
56871,54864
56871,55632
56871,55638
56871,55798
56871,56484
56871,56696
56871,56714
56871,57414
56871,57522
56871,57804
56871,58504
56871,59394
56871,59396
56871,59776
56871,59816
56871,59822
56871,60522
56871,60978
56871,61028
56871,61280
56871,61348
56871,61364
56871,61540
56871,61542
56871,61552
56871,61558
56871,61560
56871,61672
56871,62074
56871,62170
56871,62274
56871,62276
56871,62376
56871,62378
56871,62400
56871,62614
56871,62616
56871,62618
56871,62860
56871,62944
56871,63136
56871,63186
56871,63188
56871,63218
56871,63220
56871,63360
56871,63418
56871,63510
56871,63538
56871,63540
59691,60
59691,124
59691,1206
59691,1304
59691,1370
59691,1372
59691,3382
59691,10652
59691,10790
59691,10808
59691,11262
59691,11490
59691,16358
59691,30500
59691,32496
59691,33534
59691,33886
59691,34092
59691,35732
59691,35846
59691,36720
59691,36722
59691,36762
59691,37644
59691,39186
59691,42132
59691,44302
59691,44644
59691,44660
59691,44662
59691,44664
59691,44914
59691,45912
59691,46632
59691,48298
59691,48574
59691,48694
59691,48980
59691,49888
59691,50268
59691,50270
59691,50272
59691,50274
59691,50716
59691,50718
59691,50720
59691,50724
59691,50962
59691,50968
59691,50970
59691,51316
59691,51974
59691,52620
59691,52918
59691,53046
59691,53048
59691,53160
59691,53256
59691,53258
59691,53386
59691,53394
59691,53406
59691,54096
59691,54290
59691,54864
59691,55632
59691,55638
59691,55798
59691,56484
59691,56696
59691,56714
59691,57414
59691,57522
59691,57804
59691,58504
59691,59394
59691,59396
59691,59776
59691,59816
59691,59822
59691,60522
59691,60978
59691,61028
59691,61280
59691,61348
59691,61364
59691,61540
59691,61542
59691,61552
59691,61558
59691,61560
59691,61672
59691,62074
59691,62170
59691,62274
59691,62276
59691,62376
59691,62378
59691,62400
59691,62614
59691,62616
59691,62618
59691,62860
59691,62944
59691,63136
59691,63186
59691,63188
59691,63218
59691,63220
59691,63360
59691,63418
59691,63510
59691,63538
59691,63540
59700,60
59700,124
59700,1206
59700,1304
59700,1370
59700,1372
59700,3382
59700,10652
59700,10790
59700,10808
59700,11262
59700,11490
59700,16358
59700,30500
59700,32496
59700,33534
59700,33886
59700,34092
59700,35732
59700,35846
59700,36720
59700,36722
59700,36762
59700,37644
59700,39186
59700,42132
59700,44302
59700,44644
59700,44660
59700,44662
59700,44664
59700,44914
59700,45912
59700,46632
59700,48298
59700,48574
59700,48694
59700,48980
59700,49888
59700,50268
