customer_id,product_id
25734,11262
25734,37644
25734,39186
25734,42132
25734,44664
25734,44914
25734,50268
25734,63136
25734,63538
25734,63540
25743,60
25743,1304
25743,10808
25743,16358
25743,42132
25743,53256
25743,54864
25743,55632
25743,55638
25743,56484
25743,56696
25743,57522
25743,57804
25743,58504
25743,59394
25743,59396
25743,59776
25743,60522
25743,61280
25743,61348
25743,63540
25749,1370
25749,1372
25749,10808
25749,11490
25749,16358
25749,32496
25749,42132
25749,44302
25749,53046
25749,59396
25749,63136
25749,63510
56868,39186
56868,42132
56868,44664
56868,50268
56868,50270
56868,57522
56868,61552
56868,61558
56868,61560
56868,63136
56868,63538
56868,63540
56871,11262
56871,37644
56871,39186
56871,42132
56871,44664
56871,44914
56871,50268
56871,63136
56871,63538
56871,63540
59691,60
59691,1206
59691,10652
59691,11262
59691,30500
59691,39186
59691,44660
59691,44664
59691,44914
59691,45912
59691,48298
59691,50268
59691,50718
59691,51316
59691,52620
59691,53386
59691,54096
59691,55638
59691,56484
59691,61540
59691,61672
59691,62376
59700,1304
59700,1372
59700,10808
59700,11262
59700,16358
59700,37644
59700,42132
59700,44302
59700,63136
59703,1304
59703,1372
59703,10808
59703,16358
59703,37644
59703,42132
59703,44302
59703,56714
59703,63136
60762,1304
60762,1370
60762,1372
60762,10652
60762,10808
60762,16358
60762,36720
60762,44662
60762,44914
60762,51974
60762,54864
60762,55638
60762,59822
60762,61672
60762,62376
60762,63188
60762,63538
60864,1304
60864,1372
60864,10808
60864,11262
60864,16358
60864,37644
60864,42132
60864,44302
60864,63136
60870,1304
60870,1372
60870,10808
60870,11262
60870,16358
60870,37644
60870,42132
60870,44302
60870,63136
60882,1372
60882,10808
60882,11490
60882,32496
60882,42132
60882,44302
60882,53046
60882,63136
60888,1372
60888,10808
60888,11490
60888,32496
60888,42132
60888,44302
60888,53046
60888,63136
61215,1304
61215,1372
61215,10808
61215,11262
61215,16358
61215,37644
61215,42132
61215,44302
61215,63136
61305,11262
61305,37644
61305,39186
61305,42132
61305,44664
61305,44914
61305,50268
61305,63136
61305,63538
61305,63540
61344,60
61344,1370
61344,10808
61344,16358
61344,42132
61344,53256
61344,54864
61344,55632
61344,55638
61344,56484
61344,56696
61344,56714
61344,57522
61344,57804
61344,58504
61344,59394
61344,59396
61344,59776
61344,60522
61344,61280
61344,61348
61344,63540
61347,1304
61347,1372
