customer_id,product_id
25734,39186
25734,42132
25734,44914
25734,50268
25734,63540
25743,60
25743,1304
25743,16358
25743,42132
25743,54864
25743,55632
25743,55638
25743,56484
25743,56696
25743,57522
25743,61280
25743,61348
25743,63540
25749,1370
25749,1372
25749,11490
25749,32496
25749,44302
25749,59396
25749,63510
56868,39186
56868,42132
56868,50268
56868,61558
56868,61560
56868,63136
56871,39186
56871,42132
56871,44914
56871,50268
56871,63540
59691,60
59691,1206
59691,10652
59691,11262
59691,30500
59691,39186
59691,45912
59691,48298
59691,50268
59691,51316
59691,56484
59691,61540
59691,61672
59691,62376
59700,44302
59703,44302
59703,56714
60762,1304
60762,1370
60762,1372
60762,10652
60762,10808
60762,16358
60762,36720
60762,44662
60762,44914
60762,51974
60762,61672
60762,62376
60864,44302
60870,44302
60882,11490
60882,32496
60882,44302
60888,11490
60888,32496
60888,44302
61215,44302
61305,39186
61305,42132
61305,44914
61305,50268
61305,63540
61344,60
61344,1370
61344,16358
61344,42132
61344,54864
61344,55632
61344,55638
61344,56484
61344,56696
61344,57522
61344,61280
61344,61348
61344,63540
61347,44302
61353,44302
61482,11490
61482,32496
61482,44302
61629,44302
61692,1304
61692,1370
61692,39186
61692,42132
61692,44914
61692,50268
61692,50720
61692,63540
61824,30500
61824,39186
61824,42132
61824,50268
61824,61558
61824,61560
61824,63136
61899,11490
61899,32496
61899,34092
61899,44302
61902,44302
61908,1372
61908,16358
61908,44302
61935,44302
61977,44302
62337,1304
62337,1370
62337,1372
62337,10652
62337,10808
62337,16358
62337,36720
62337,44662
62337,44914
62337,51974
62337,61672
62337,62376
62811,44302
62817,11490
62817,32496
62817,44302
62817,56714
63582,33886
63582,44302
63582,57414
63582,59396
63690,1304
63690,1370
63690,44302
63690,56714
63867,44302
63867,61542
63873,44302
63876,44302
64218,44302
64272,1372
64272,44302
64299,44302
64353,39186
64353,42132
64353,44914
64353,50268
64353,63540
64365,44302
64734,44302
64734,50724
64734,63220
64764,44302
64845,39186
64845,42132
64845,44914
64845,50268
64845,56484
64845,63540
64860,39186
64860,42132
64860,44914
64860,50268
64860,63540
64893,44302
64959,11490
64959,32496
64959,44302
64959,63220
65049,44302
65052,44302
65058,44302
65058,62618
65067,44302
65313,39186
65313,42132
65313,44914
65313,50268
65313,63540
65328,44302
65577,44302
65577,51974
65598,1304
65598,1370
65598,1372
65598,10652
65598,10808
65598,16358
65598,36720
65598,44662
65598,44914
65598,51974
65598,53386
65598,61672
65598,62376
65631,44302
65637,44302
65640,44302
65640,63220
66033,39186
66033,42132
66033,44914
66033,50268
66033,63540
66054,39186
66054,42132
66054,44914
66054,50268
66054,63540
66336,44302
66336,57522
66378,44302
66465,11490
66465,32496
66465,44302
66777,1370
66777,44302
66777,56714
66777,57414
66843,11490
66843,32496
66843,44302
66843,50274
66843,57414
66843,59396
66843,61540
66879,1372
66879,44302
66879,56714
66915,44302
66915,62400
66918,44302
66924,44302
67056,44302
67056,63418
67158,124
67158,44302
67314,44302
67314,57522
67335,44302
67335,60522
67371,44302
67740,44302
67740,56484
67764,44302
67827,44302
67827,55798
67827,63186
68496,44302
68568,44302
68568,50268
68676,30500
68676,44302
68676,56714
69060,44302
69249,44302
70890,44302
70890,61348
71271,60
71271,124
71271,1206
71271,1304
71271,1372
71271,10652
71271,16358
71271,30500
71271,44914
71271,48298
71271,56714
71271,57804
71271,59822
71271,63220
71271,63418
71274,60
71274,124
71274,1206
71274,1372
71274,10652
71274,44914
71274,48298
71274,56714
71274,57804
71274,59822
71274,63220
71274,63418
71301,44302
71301,59776
71409,44302
71409,61542
71766,44302
72027,11490
72027,32496
72027,44302
72045,1370
72045,1372
72045,11490
72045,16358
72045,32496
72045,44302
72108,34092
72108,44302
72117,11490
72117,32496
72117,44302
72312,39186
72312,42132
72312,44914
72312,50268
72312,63540
72483,11490
72483,32496
72483,33886
72483,44302
72483,59396
72558,44302
72561,44302
72645,39186
72645,42132
72645,44914
72645,50268
72645,63540
72900,60
72900,1304
72900,16358
72900,42132
72900,54864
72900,55632
72900,55638
72900,56484
72900,56696
72900,56714
72900,57522
72900,61280
72900,61348
72900,63540
72918,44302
72930,39186
72930,42132
72930,50268
72930,61558
72930,61560
72930,63136
75723,1304
75723,1370
75723,1372
75723,44302
75723,44644
77484,60
77484,1206
77484,39186
77484,45912
77484,48298
77484,50268
77484,51316
77484,56484
77484,61540
77484,61672
77484,62376
80925,44302
88821,44302
88821,55632
88920,44302
89013,44302
95988,11490
95988,32496
95988,44302
96138,1304
96138,1370
96138,1372
96138,10652
96138,10808
96138,16358
96138,36720
96138,44662
96138,44914
96138,51974
96138,54096
96138,61672
96138,62376
96444,44302
123150,39186
123150,42132
123150,44914
123150,50268
123150,63540
128334,44302
128469,44302
128502,1370
128502,1372
128502,3382
128502,10652
128502,10790
128502,11262
128502,11490
128502,16358
128502,30500
128502,32496
128502,33534
128502,33886
128502,36762
128502,37644
128502,39186
128502,42132
128502,44302
128502,44644
128502,44660
128502,44662
128502,44664
128502,44914
128502,45912
128502,46632
128502,48298
128502,48574
128502,53048
128502,59394
128502,61280
128502,61672
128502,62274
128502,62376
128502,62618
128502,63220
128502,63360
128502,63510
128502,63538
128502,63540
128526,11490
128526,44302
128538,1304
128538,1370
128538,1372
128538,10652
128538,10808
128538,16358
128538,36720
128538,44662
128538,44914
128538,51974
128538,61672
128538,62376
128604,44302
128604,48980
128685,44302
128700,1304
128700,1370
128700,1372
128700,10652
128700,10808
128700,16358
128700,36720
128700,44662
128700,44914
128700,51974
128700,61672
128700,62376
128763,44302
128901,11490
128901,32496
128901,44302
128901,56714
129081,11490
129081,32496
129081,44302
129135,44302
129135,63188
129153,44302
129204,44302
129264,44302
129264,61542
139272,44302
140277,44302
148782,44302
148782,55638
149634,44302
149634,50720
153024,44302
153024,62376
153048,44302
153048,50724
153072,44302
153084,44302
153138,44302
153141,44302
153141,59394
153150,44302
153150,58504
153204,44302
153279,44664
153288,44302
153288,52918
153288,61558
153303,60
153303,1304
153303,16358
153303,42132
153303,54864
153303,55632
153303,55638
153303,56484
153303,56696
153303,57522
153303,61280
153303,61348
153303,63540
153309,44302
153309,55638
153312,10652
153312,44302
153312,56714
153315,44302
153348,44302
153348,48694
153381,44302
153402,44302
153423,44302
153423,54864
153438,44302
153600,44302
153642,44302
153645,1304
153645,1370
153645,1372
153645,10652
153645,10808
153645,16358
153645,36720
153645,44662
153645,44914
153645,51974
153645,61672
153645,62376
153669,44302
153672,39186
153672,42132
153672,44914
153672,50268
153672,63540
153675,44302
153720,44302
153726,44302
153744,44302
153756,60
153756,1304
153756,1370
153756,1372
153756,10790
153756,10808
153756,11262
153756,16358
153756,33534
153756,34092
153756,35846
153756,36720
153756,36722
153756,36762
153756,37644
153756,39186
153756,42132
153756,44662
153756,46632
153756,50270
153756,50272
153756,50274
153756,52620
153756,53386
153756,54096
153756,54290
153756,55638
153756,57522
153756,57804
153756,59816
153756,61348
153756,61364
153756,61540
153756,61560
153756,62074
153756,62170
153756,62274
153756,62276
153756,62376
153756,62400
153756,62614
153756,62616
153756,62618
153756,63186
153756,63188
153756,63418
153765,44302
153792,44302
153813,1304
153813,1370
153813,1372
153813,10652
153813,10808
153813,16358
153813,36720
153813,44662
153813,44914
153813,51974
153813,61672
153813,62376
153867,60
153867,44302
153882,32496
153882,44302
153882,61540
153885,44302
153888,44302
153888,54290
153912,39186
153912,42132
153912,44914
153912,50268
153912,63540
153960,44302
153999,44302
154008,39186
154008,42132
154008,44914
154008,50268
154008,63540
154011,44302
154032,44302
154035,44302
154035,63220
154041,44302
154068,44302
154077,44302
154098,44302
154113,44302
154119,44302
154119,63186
154146,44302
154167,44302
154167,45912
154245,60
154245,16358
154245,42132
154245,54864
154245,55632
154245,55638
154245,56484
154245,56696
154245,57522
154245,61280
154245,61348
154245,63540
154275,60
154275,42132
154275,44662
154275,44914
154275,54864
154275,55632
154275,55638
154275,56484
154275,57522
154275,61280
154275,61348
154275,63540
154374,44302
154383,44302
154404,39186
154404,42132
154404,44914
154404,50268
154404,55632
154404,63540
154434,39186
154434,42132
154434,44914
154434,50268
154434,63540
154473,44302
154476,44302
154485,35732
154485,44302
154494,44302
154494,44664
154506,44302
154506,63510
154509,1304
154509,11262
154509,44302
154518,44302
154542,44302
154551,44302
154551,50272
154560,44302
154578,1304
154578,1370
154578,16358
154578,44302
154635,39186
154635,42132
154635,44914
154635,50268
154635,55638
154635,63540
154665,60
154665,16358
154665,42132
154665,54864
154665,55632
154665,55638
154665,56484
154665,56696
154665,57522
154665,61280
154665,61348
154665,63540
154698,1304
154698,1370
154698,1372
154698,10652
154698,10808
154698,16358
154698,36720
154698,44662
154698,44914
154698,51974
154698,61672
154698,62376
154707,60
154707,44302
154713,60
154713,124
154713,1206
154713,1372
154713,10652
154713,44914
154713,48298
154713,56714
154713,57804
154713,59822
154713,63220
154713,63418
154740,44302
154743,44302
154758,10652
154758,16358
154758,44662
154758,44914
154758,51974
154758,61672
154758,62376
154758,63538
154770,44302
154779,1304
154779,1370
154779,1372
154779,10652
154779,10808
154779,16358
154779,36720
154779,44662
154779,44914
154779,51974
154779,54864
154779,61672
154779,62376
154797,44302
154803,44302
154812,44302
154821,44302
154821,50970
154821,54864
154827,44302
154827,63186
154869,39186
154869,42132
154869,44914
154869,50268
154869,63540
154881,39186
154881,42132
154881,44914
154881,50268
154881,63540
154887,44302
154890,60
154890,16358
154890,42132
154890,54864
154890,55632
154890,55638
154890,56484
154890,56696
154890,57522
154890,61280
154890,61348
154890,63540
154953,39186
154953,42132
154953,44914
154953,50268
154953,56484
154953,63540
154956,39186
154956,42132
154956,44914
154956,46632
154956,50268
154956,63540
154998,10652
154998,16358
154998,44662
154998,44914
154998,51974
154998,61672
154998,62376
154998,63538
155016,39186
155016,42132
155016,44914
155016,50268
155016,63540
155031,39186
155031,42132
155031,44914
155031,50268
155031,63540
155034,39186
155034,42132
155034,44914
155034,50268
155034,63540
155043,44302
155043,52620
155052,39186
155052,42132
155052,44914
155052,50268
155052,63540
155055,39186
155055,42132
155055,44914
155055,50268
155055,61560
155055,63540
155085,39186
155085,42132
155085,44914
155085,50268
155085,57522
155085,63540
155097,44302
155100,39186
155100,42132
155100,44914
155100,50268
155100,63540
155106,39186
155106,42132
155106,44914
155106,50268
155106,63540
155271,44302
155271,50724
155337,44302
155388,44302
155403,44302
155481,39186
155481,42132
155481,50268
155481,61558
155481,61560
155481,63136
155556,44302
156024,44302
156057,11490
156057,32496
156057,44302
156057,61364
156063,1304
156063,39186
156063,42132
156063,44914
156063,50268
156063,63540
156225,39186
156225,42132
156225,44914
156225,50268
156225,63540
156339,39186
156339,42132
156339,50268
156339,63540
156486,11490
156486,32496
156486,44302
156489,39186
156489,42132
156489,44914
156489,50268
156489,63540
157080,44302
157185,60
157185,16358
157185,42132
157185,54864
157185,55632
157185,55638
157185,56484
157185,56696
157185,57522
157185,61280
157185,61348
157185,63540
157224,1370
157224,44302
157236,44302
157311,44302
157311,55798
157398,44302
157416,33534
157416,44302
157500,11490
157500,32496
157500,44302
157680,44302
157710,39186
157710,42132
157710,44914
157710,50268
157710,63540
157767,11262
157767,11490
157767,32496
157767,44302
157767,56714
157767,63510
157854,1304
157854,1370
157854,10652
157854,10808
157854,16358
157854,36720
157854,44662
157854,44914
157854,51974
157854,61672
157854,62376
157938,44302
158016,1304
158016,44302
158016,57414
158016,63510
158274,44302
158499,39186
158499,42132
158499,44914
158499,50268
158499,63540
158610,44302
158658,44302
158685,11490
158685,32496
158685,44302
158742,44302
158766,44302
159027,44302
159033,44302
159330,44302
159831,44302
159831,63540
160029,11490
160029,32496
160029,44302
160770,11262
160770,44302
161058,11262
161058,33886
161058,39186
161058,42132
161058,44914
161058,50268
161058,63540
161208,11262
161208,44302
161208,44664
161208,62170
161283,44302
161403,44302
161526,1206
161526,44302
161667,33886
161667,39186
161667,42132
161667,44914
161667,50268
161667,56714
161667,63540
161787,44302
162603,44302
162624,44302
162792,33886
162792,39186
162792,42132
162792,44914
162792,50268
162792,63540
162795,44302
162810,60
162810,124
162810,1206
162810,1372
162810,10652
162810,44914
162810,48298
162810,56714
162810,57804
162810,59822
162810,63220
162810,63418
162843,44302
162957,44302
162960,44302
162984,44302
163032,1304
163032,1370
163032,1372
163032,10652
163032,10808
163032,16358
163032,36720
163032,44662
163032,44914
163032,51974
163032,61672
163032,62376
163044,44302
163101,1370
163101,1372
163101,10652
163101,30500
163101,44302
163101,57414
163131,33886
163131,44302
163251,44302
163377,11262
163377,35732
163377,44302
163482,11490
163482,32496
163482,44302
163482,50274
163482,63510
163554,1304
163554,1370
163554,1372
163554,10652
163554,10808
163554,16358
163554,36720
163554,44662
163554,44914
163554,51974
163554,61672
163554,62276
163554,62376
163578,44302
163578,63188
164007,1370
164007,44302
164064,60
164064,16358
164064,42132
164064,54864
164064,55632
164064,55638
164064,56484
164064,56696
164064,57522
164064,61280
164064,61348
164064,61364
164064,63540
164337,44302
164457,44302
164541,60
164541,16358
164541,42132
164541,54864
164541,55632
164541,55638
164541,56484
164541,56696
164541,57522
164541,61280
164541,61348
164541,63540
164631,44302
164640,11262
164640,39186
164640,42132
164640,44914
164640,50268
164640,63540
164661,60
164661,16358
164661,42132
164661,54864
164661,55632
164661,55638
164661,56484
164661,56696
164661,57522
164661,60522
164661,61280
164661,61348
164661,63540
164871,44302
164970,44302
165045,10652
165045,16358
165045,44662
165045,44914
165045,51974
165045,61672
165045,62376
165045,63538
165126,1372
165126,10790
165126,10808
165126,11262
165126,16358
165126,30500
165126,33886
165126,34092
165126,36720
165126,36722
165126,36762
165126,37644
165126,39186
165126,42132
165126,46632
165126,48298
165126,48980
165126,50274
165126,50716
165126,50718
165126,50724
165126,52620
165126,52918
165126,53046
165126,53048
165126,53160
165126,53256
165126,53258
165126,53394
165126,53406
165126,54096
165126,54290
165126,55798
165126,56714
165126,57414
165126,57804
165126,59394
165126,59396
165126,59776
165126,59816
165126,59822
165126,60522
165126,60978
165126,61028
165126,61348
165126,61364
165126,61542
165126,61552
165126,62074
165126,62170
165126,62274
165126,62276
165126,62376
165126,62400
165126,63136
165126,63218
165126,63220
165126,63360
165126,63418
165126,63510
165126,63538
165126,63540
165132,44302
165183,44302
165312,10652
165312,44302
165684,44302
165687,44302
165687,61348
165717,44302
165726,1304
165726,1370
165726,1372
165726,10652
165726,10808
165726,16358
165726,36720
165726,44662
165726,44914
165726,51974
165726,61672
165726,62376
165744,124
165744,44302
165750,44302
165762,44302
165786,44302
165786,53160
165915,44302
165927,44302
166002,44302
166005,44302
166029,44302
166128,60
166128,1304
166128,1370
166128,16358
166128,42132
166128,54864
166128,55632
166128,55638
166128,56484
166128,56696
166128,56714
166128,57522
166128,61280
166128,61348
166128,63540
166356,60
166356,1304
166356,35846
166356,42132
166356,44914
166356,54864
166356,55632
166356,55638
166356,56484
166356,57522
166356,61280
166356,61348
166356,63540
166362,44302
166437,30500
166437,44302
166437,56714
166599,11262
166599,30500
166599,39186
166599,42132
166599,44660
166599,44914
166599,50268
166599,63540
166995,11262
166995,30500
166995,44302
166995,59396
167082,1304
167082,1370
167082,1372
167082,10652
167082,10808
167082,16358
167082,36720
167082,44662
167082,44914
167082,51974
167082,61672
167082,62376
167136,44302
167256,44302
167316,44302
167316,56714
167364,60
167364,1206
167364,11262
167364,33886
167364,39186
167364,45912
167364,48298
167364,50268
167364,51316
167364,56484
167364,61280
167364,61540
167364,61672
167364,62376
167364,62944
167451,44302
167451,61028
167514,60
167514,16358
167514,42132
167514,54864
167514,55632
