customer_id,product_id
25734,60
25734,11490
25743,11262
25743,33886
25743,56714
25743,57414
25749,3382
25749,51974
25749,57414
56868,60
56868,57414
56868,57804
56871,60
56871,11490
56871,39186
56871,63188
59691,1370
59691,33534
59691,44302
59691,44662
59691,44664
59691,49888
59691,50716
59691,53046
59691,53048
59691,58504
59691,59776
59691,62074
59691,63360
59691,63538
59691,63540
59700,60
59700,11262
59700,57414
59700,63186
59703,60
59703,57414
59703,63510
60762,36720
60762,50274
60762,50962
60762,57804
60762,59396
60762,62276
60864,60
60864,63188
60870,60
60870,124
60870,11262
60882,57804
60888,30500
60888,50274
60888,51974
60888,61280
61215,60
61305,60
61305,11490
61344,56714
61347,60
61353,60
61482,50274
61482,57414
61482,57804
61629,60
61692,60
61692,11490
61692,16358
61692,63186
61824,60
61824,1304
61824,57414
61824,57804
61824,62944
61899,11262
61899,30500
61899,50716
61899,50720
61899,54096
61899,57414
61902,60
61908,60
61935,60
61977,60
62337,11262
62337,50274
62337,50962
62337,57804
62337,62276
62811,60
62817,57804
62817,59396
63582,60
63690,60
63867,60
63867,63188
63873,60
63876,60
64218,60
64272,60
64272,62944
64299,60
64353,60
64353,11490
64365,60
64365,50274
64734,60
64734,57414
64764,60
64845,60
64845,11490
64860,60
64860,11262
64860,11490
64893,60
64893,63188
64959,11262
64959,57804
65049,60
65052,60
65058,60
65058,11262
65067,60
65313,60
65313,10652
65313,11490
65328,60
65328,63188
65577,60
65577,50718
65577,50720
65598,50962
65598,61280
65598,62276
65631,60
65637,60
65640,60
65640,56714
66033,60
66033,11490
66033,63188
66054,60
66054,11490
66336,60
66378,60
66378,57414
66378,59396
66465,11262
66465,30500
66465,57804
66777,60
66777,35732
66777,63188
66843,11262
66843,57804
66879,60
66879,35732
66879,50718
66879,63188
66915,60
66918,60
66918,1304
66924,60
67056,60
67158,60
67314,60
67335,60
67335,63188
67371,60
67371,63510
67740,60
67764,60
67827,60
68496,60
68496,57414
68496,63510
68568,60
68568,63188
68676,60
68676,11262
69060,60
69060,56714
69060,57414
69249,60
70890,60
71271,124
71271,3382
71271,11262
71271,11490
71271,33534
71271,36720
71271,39186
71271,48298
71271,50274
71271,50720
71271,50724
71271,53160
