customer_id,product_id
61353,30500
61353,11262
61353,39186
61353,62074
61353,44302
61353,11490
61353,52918
61353,60
61353,3382
61353,59816
61353,53160
61353,50968
61353,42132
61353,33534
61353,44914
61353,50970
61353,61028
61353,63188
61353,62944
61353,55632
61353,63220
61353,62614
61353,62400
61353,62378
61353,44644
61353,10790
61353,52620
61353,44662
61353,1206
61899,35732
61899,39186
61899,62074
61899,44302
61899,11490
61899,60
61899,3382
61899,49888
61899,53160
61899,50968
61899,33534
61899,44914
61899,50970
61899,61028
61899,63188
61899,63220
61899,62614
61899,62400
61899,62378
61899,10790
61899,52620
61899,44662
154077,30500
154077,11262
154077,39186
154077,62074
154077,44302
154077,11490
154077,52918
154077,60
154077,3382
154077,59816
154077,1304
154077,49888
154077,53160
154077,50968
154077,60978
154077,46632
154077,42132
154077,33534
154077,44914
154077,50970
154077,61028
154077,63188
154077,62944
154077,63510
154077,32496
154077,55632
154077,59396
154077,63220
154077,53046
154077,62614
154077,62400
154077,62378
154077,44644
154077,10790
154077,52620
154077,44662
154077,1206
164337,35732
164337,39186
164337,16358
164337,44914
164337,61028
164337,59394
164337,63510
164337,32496
164337,55632
164337,63360
164337,63220
164337,63186
164337,48980
164337,62614
164337,62400
172056,35732
172056,39186
172056,62074
172056,44302
172056,11490
172056,60
172056,3382
172056,59816
172056,53160
172056,50968
172056,33534
172056,44914
172056,50970
172056,61028
172056,63188
172056,55632
172056,63220
172056,62614
172056,62400
172056,62378
172056,10790
172056,52620
172056,44662
172056,1206
176643,30500
176643,11262
176643,35732
176643,39186
176643,62074
176643,44302
176643,11490
176643,60
176643,3382
176643,59816
176643,49888
176643,53160
176643,50968
176643,42132
176643,33534
176643,44914
176643,50970
176643,61028
176643,63188
176643,62944
176643,63510
176643,32496
176643,55632
176643,63220
176643,48980
176643,62614
176643,62400
176643,62378
176643,44644
176643,10790
176643,52620
176643,44662
176643,1206
181593,11262
181593,39186
181593,62074
181593,44302
181593,11490
181593,60
181593,3382
181593,59816
181593,53160
181593,50968
181593,33534
181593,44914
181593,50970
181593,61028
181593,63188
181593,55632
181593,63220
181593,62614
181593,62400
181593,62378
181593,10790
181593,52620
181593,44662
181593,1206
183213,11262
183213,39186
183213,62074
183213,44302
183213,11490
183213,60
183213,3382
183213,59816
183213,49888
183213,53160
183213,50968
183213,33534
183213,44914
183213,50970
183213,61028
183213,63188
183213,63220
183213,62614
183213,62400
183213,62378
183213,10790
183213,52620
183213,44662
183213,1206
183912,61364
183912,30500
183912,56714
183912,61348
183912,11262
183912,35732
183912,39186
183912,62074
183912,16358
183912,44302
183912,11490
183912,52918
183912,60
183912,3382
183912,59816
183912,49888
183912,53160
183912,50968
183912,35846
183912,42132
183912,33534
183912,51974
183912,50724
183912,44914
183912,61560
183912,50970
183912,36722
183912,61028
183912,63188
183912,62944
183912,63510
183912,32496
183912,55632
183912,63220
183912,63186
183912,62170
183912,63136
183912,53046
183912,54864
183912,48980
183912,55798
183912,62614
183912,62400
183912,62378
183912,44644
183912,10790
183912,52620
183912,50962
183912,62276
183912,44662
183912,1206
184698,35732
184698,39186
184698,62074
184698,44302
184698,11490
184698,60
184698,3382
184698,59816
184698,53160
184698,50968
184698,33534
184698,44914
184698,50970
184698,61028
184698,63188
184698,55632
184698,63220
184698,62614
184698,62400
184698,62378
184698,10790
184698,52620
184698,44662
184698,1206
187101,11262
187101,35732
187101,39186
187101,62074
187101,44302
187101,11490
187101,52918
187101,60
187101,3382
187101,59816
187101,49888
187101,53160
187101,50968
187101,35846
187101,33534
187101,44914
187101,50970
187101,61028
187101,63188
187101,63510
187101,32496
187101,55632
187101,63220
187101,48980
187101,62614
187101,62400
187101,62378
187101,44644
187101,10790
187101,52620
187101,44662
187806,11262
187806,35732
187806,39186
187806,62074
187806,44302
187806,11490
187806,60
187806,3382
187806,59816
187806,53160
187806,50968
187806,33534
187806,44914
187806,50970
187806,61028
187806,63188
187806,63510
187806,32496
187806,55632
187806,63220
187806,48980
187806,62614
187806,62400
187806,62378
187806,10790
187806,52620
187806,44662
187806,1206
188787,61364
188787,30500
188787,61348
188787,11262
188787,35732
188787,39186
188787,62074
188787,44302
188787,11490
188787,52918
188787,60
188787,3382
188787,59816
188787,49888
188787,53160
188787,50968
188787,42132
188787,33534
188787,50724
188787,44914
188787,50970
188787,36722
188787,61028
188787,63188
188787,62944
188787,63510
188787,32496
188787,55632
188787,63220
188787,63186
188787,54864
188787,48980
188787,62614
188787,62400
188787,62378
188787,44644
188787,10790
188787,52620
188787,62276
188787,44662
188787,1206
194082,35732
194082,39186
194082,62074
194082,60
194082,1304
194082,53160
194082,60978
194082,33534
194082,44914
194082,50970
194082,61028
194082,63188
194082,63510
194082,32496
194082,55632
194082,63220
194082,48980
194082,62400
194082,62378
194082,44644
194082,10790
194082,44662
194082,1206
205353,39186
205353,44302
205353,11490
205353,60
205353,3382
205353,59816
205353,53160
205353,50968
205353,33534
205353,44914
205353,50970
205353,61028
205353,63188
205353,63220
205353,62614
205353,62378
205353,10790
205353,52620
205353,44662
206787,39186
206787,44302
206787,60
206787,3382
206787,59816
206787,53160
206787,33534
206787,44914
206787,50970
206787,61028
206787,63188
206787,63220
206787,62614
206787,62378
206787,10790
206787,44662
207222,61364
207222,30500
207222,56714
207222,61348
207222,11262
207222,35732
207222,39186
207222,62074
207222,16358
207222,44302
207222,11490
207222,52918
207222,60
207222,3382
207222,59816
207222,49888
207222,53160
207222,50968
207222,35846
207222,42132
207222,33534
207222,51974
207222,50724
207222,44914
207222,61560
207222,50970
207222,36722
207222,61028
207222,63188
207222,62944
207222,63510
207222,32496
207222,55632
207222,63220
207222,63186
207222,62170
207222,63136
207222,53046
207222,54864
207222,48980
207222,55798
207222,62614
207222,62400
207222,62378
207222,44644
