customer_id,product_id
25743,60
25743,1304
25743,16358
25743,54864
25743,55632
25743,55638
25743,57522
25743,63540
25749,1370
25749,1372
25749,59396
25749,63510
56868,61560
59691,60
59691,1206
59691,10652
59691,11262
59691,30500
59691,39186
59691,45912
59691,48298
59691,50268
59691,51316
59691,56484
59691,61540
59703,56714
60762,1304
60762,1372
60762,10652
60762,16358
60762,36720
60762,44914
60762,51974
60762,61672
60762,62376
61344,60
61344,1370
61344,16358
61344,54864
61344,55632
61344,55638
61344,57522
61344,63540
61692,1370
61692,50720
61824,30500
61824,61560
61899,34092
61908,1372
61908,16358
62337,1304
62337,1372
62337,10652
62337,16358
62337,36720
62337,44914
62337,51974
62337,61672
62337,62376
62817,56714
63582,33886
63582,57414
63582,59396
63690,1304
63690,1370
63690,56714
64272,1372
64734,50724
64734,63220
64845,56484
64959,63220
65058,62618
65313,39186
65577,51974
65598,1304
65598,1372
65598,10652
65598,16358
65598,36720
65598,44914
65598,51974
65598,53386
65598,61672
65598,62376
66336,57522
66777,1370
66777,56714
66777,57414
66843,59396
66843,61540
66879,1372
66879,56714
66915,62400
67056,63418
67158,124
67314,57522
67335,60522
67740,56484
67827,55798
67827,63186
68568,50268
68676,30500
68676,56714
70890,61348
71271,60
71271,124
71271,1206
71271,1372
71271,10652
71271,16358
71271,30500
71271,44914
71271,48298
71271,63220
71271,63418
71274,60
71274,124
71274,1206
71274,1372
71274,10652
71274,44914
71274,48298
71274,63220
71274,63418
71301,59776
71409,61542
72045,1370
72045,1372
72108,34092
72483,33886
72900,60
72900,1304
72900,16358
72900,54864
72900,55632
72900,55638
72900,56714
72900,57522
72900,63540
72930,61560
75723,1304
75723,1370
75723,1372
75723,44644
77484,60
77484,1206
77484,39186
77484,45912
77484,48298
77484,50268
77484,51316
77484,56484
77484,61540
88821,55632
96138,1304
96138,1372
96138,10652
96138,16358
96138,36720
96138,44914
96138,51974
96138,54096
96138,61672
96138,62376
128502,1370
128502,1372
128502,3382
128502,10652
128502,10790
128502,11262
128502,11490
128502,16358
128502,30500
128502,32496
128502,33534
128502,33886
128502,36762
128502,37644
128502,39186
128502,42132
128502,44302
128502,44644
128502,44660
128502,44662
128502,44664
128502,44914
128502,46632
128502,48298
128502,48574
128502,53048
128502,61280
128502,61672
128502,62274
128502,62376
128502,62618
128502,63220
128502,63360
128502,63510
128502,63538
128502,63540
128538,1304
128538,1372
128538,10652
128538,16358
128538,36720
128538,44914
128538,51974
128538,61672
128538,62376
128604,48980
128700,1304
128700,1372
128700,10652
128700,16358
128700,36720
128700,44914
128700,51974
128700,61672
128700,62376
128763,44302
128901,56714
129135,63188
148782,55638
149634,50720
153024,62376
153048,50724
153141,59394
153150,58504
153279,44664
153288,52918
153288,61558
153303,60
153303,1304
153303,16358
153303,54864
153303,55632
153303,55638
153303,57522
153303,63540
153309,55638
153312,10652
153312,56714
153348,48694
153423,54864
153645,1304
153645,1370
153645,1372
153645,10652
153645,16358
153645,36720
153645,44914
153645,51974
153645,61672
153645,62376
153756,60
153756,1304
153756,1372
153756,10790
153756,10808
153756,16358
153756,33534
153756,34092
153756,35846
153756,36720
153756,36722
153756,36762
153756,37644
153756,39186
153756,42132
153756,44662
153756,53386
153756,54096
153756,54290
153756,55638
153756,57522
153756,57804
153756,61364
153756,62170
153756,62276
153756,62376
153756,62400
153756,62616
153756,63186
153756,63188
153756,63418
153813,1304
153813,1372
153813,10652
153813,16358
153813,36720
153813,44914
153813,51974
153813,61672
153813,62376
153867,60
153882,32496
153882,61540
153888,54290
154035,63220
154119,63186
154167,45912
154245,60
154245,16358
154245,54864
