customer_id,product_id
61353,61364
61353,1370
61353,30500
61353,56714
61353,61672
61353,61348
61353,50270
61353,54096
61353,11262
61353,35732
61353,48574
61353,61552
61353,39186
61353,57804
61353,60522
61353,62074
61353,44302
61353,124
61353,52918
61353,33886
61353,50274
61353,60
61353,10808
61353,61558
61353,59822
61353,50272
61353,1304
61353,49888
61353,53160
61353,50968
61353,35846
61353,46632
61353,10652
61353,42132
61353,51316
61353,33534
61353,53406
61353,50720
61353,50724
61353,44914
61353,61560
61353,50970
61353,36722
61353,53386
61353,63188
61353,59394
61353,63510
61353,32496
61353,55632
61353,57414
61353,63360
61353,59396
61353,62274
61353,63186
61353,56696
61353,63418
61353,44660
61353,62170
61353,63136
61353,61540
61353,62376
61353,53046
61353,36762
61353,55798
61353,62614
61353,53394
61353,62618
61353,62616
61353,62400
61353,63540
61353,53256
61353,44644
61353,57522
61353,55638
61353,59776
61353,53048
61353,52620
61353,50962
61353,62276
61353,62860
61353,44662
61353,56484
61353,1206
61353,48694
61353,53258
61353,58504
61899,48574
61899,60522
61899,50272
61899,1304
61899,49888
61899,53160
61899,51316
61899,53406
61899,63510
61899,62170
61899,36762
61899,62616
61899,53256
61899,55638
61899,62860
61899,58504
154077,1370
154077,61672
154077,61348
154077,54096
154077,11262
154077,48574
154077,61552
154077,39186
154077,60522
154077,62074
154077,52918
154077,3382
154077,10808
154077,61558
154077,54290
154077,59822
154077,50272
154077,49888
154077,53160
154077,50968
154077,46632
154077,42132
154077,51316
154077,53406
154077,50724
154077,50970
154077,36722
154077,53386
154077,63188
154077,59394
154077,63510
154077,32496
154077,63360
154077,62274
154077,56696
154077,62170
154077,63136
154077,61540
154077,36762
154077,54864
154077,55798
154077,62614
154077,62400
154077,53256
154077,44644
154077,55638
154077,62276
154077,62860
154077,58504
164337,61280
164337,60522
164337,50272
164337,49888
164337,53406
164337,48980
164337,10790
164337,58504
172056,1370
172056,48574
172056,60522
172056,50272
172056,1304
172056,49888
172056,53160
172056,50968
172056,51316
172056,53406
172056,63510
172056,32496
172056,63360
172056,44660
172056,62170
172056,36762
172056,55798
172056,62616
172056,53256
172056,44644
172056,55638
172056,62860
172056,58504
176643,1370
176643,61672
176643,61348
176643,11262
176643,35732
176643,48574
176643,61552
176643,39186
